@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
15747,USER_88f2d306,0,0,0,1,0,1,0,1,0,0,?
15748,USER_88f2d306,0,0,0,0,0,0,0,1,0,0,?
15749,USER_88f2d306,0,1,0,1,0,0,0,0,0,0,?
15750,USER_88f2d306,0,0,0,0,1,0,0,1,0,0,?
15751,USER_88f2d306,0,0,0,1,0,0,0,0,0,0,?
15752,USER_88f2d306,0,0,0,0,0,0,0,1,0,0,?
15753,USER_88f2d306,0,0,0,0,0,0,0,0,1,0,?
15754,USER_88f2d306,0,0,0,0,0,0,0,0,0,0,?
15755,USER_88f2d306,0,0,0,0,0,0,0,0,0,0,?
15756,USER_88f2d306,0,0,1,0,0,0,0,0,0,0,?
15757,USER_88f2d306,0,1,0,1,1,0,0,0,0,0,?
15758,USER_88f2d306,3,0,0,1,0,0,0,0,0,0,?
15759,USER_88f2d306,0,0,0,1,0,0,0,1,1,0,?
15760,USER_88f2d306,1,1,0,0,1,0,0,0,1,1,?
15761,USER_88f2d306,0,0,0,0,2,0,0,0,0,0,?
15762,USER_88f2d306,2,1,0,1,1,0,0,1,2,2,?
15763,USER_88f2d306,0,0,0,0,0,0,3,0,0,0,?
15764,USER_88f2d306,0,0,0,0,0,0,0,0,0,0,?
15765,USER_b5172409,0,0,0,1,0,0,0,0,0,0,?
15766,USER_b5172409,0,0,0,0,0,0,0,0,0,0,?
15767,USER_b5172409,0,0,0,0,0,0,0,0,0,0,?
15768,USER_b5172409,0,0,0,0,0,0,0,0,0,0,?
15769,USER_b5172409,0,0,0,0,0,0,0,0,0,0,?
15770,USER_b5172409,1,0,0,0,0,0,0,0,1,0,?
15771,USER_b5172409,0,0,0,0,0,0,0,0,0,0,?
15772,USER_b5172409,0,0,1,0,0,0,0,0,0,0,?
15773,USER_b5172409,0,0,0,0,0,1,0,0,0,0,?
15774,USER_b5172409,0,0,0,0,0,0,0,1,0,0,?
15775,USER_b5172409,0,0,1,0,1,1,0,0,0,0,?
15776,USER_b5172409,0,0,1,0,0,0,0,0,0,0,?
15777,USER_b5172409,0,0,0,0,0,0,0,0,0,0,?
15778,USER_b5172409,0,0,0,0,0,0,0,0,0,0,?
15779,USER_b5172409,0,0,0,0,0,0,0,0,0,0,?
15780,USER_b5172409,0,0,0,0,0,0,0,1,0,0,?
15781,USER_b5172409,0,0,0,0,0,0,0,0,0,0,?
15782,USER_b5172409,0,0,0,0,0,1,0,0,0,0,?
15783,USER_b5172409,0,0,0,0,0,0,0,0,0,0,?
15784,USER_b5172409,0,0,0,0,1,0,0,0,0,0,?
15785,USER_b5172409,1,0,0,0,1,0,0,0,0,0,?
15786,USER_b5172409,0,0,1,0,0,0,0,0,1,0,?
15787,USER_b5172409,0,0,0,0,0,0,0,0,0,0,?
15788,USER_b5172409,0,0,0,0,0,0,0,0,0,0,?
15789,USER_2c5739d4,0,0,0,0,0,0,0,0,0,0,?
15790,USER_2c5739d4,0,0,0,0,0,0,0,1,0,0,?
15791,USER_2c5739d4,0,0,0,0,0,0,0,0,0,0,?
15792,USER_2c5739d4,0,1,0,0,0,0,1,0,0,0,?
15793,USER_2c5739d4,0,1,0,1,0,0,1,0,0,0,?
15794,USER_2c5739d4,0,0,0,0,0,0,1,0,0,0,?
15795,USER_2c5739d4,0,0,0,0,0,0,0,0,0,0,?
15796,USER_2c5739d4,0,0,0,0,0,0,0,0,0,0,?
15797,USER_2c5739d4,0,1,0,0,0,0,0,0,0,0,?
15798,USER_2c5739d4,0,2,0,0,0,1,0,0,0,0,?
15799,USER_2c5739d4,0,0,0,0,0,0,0,0,0,0,?
15800,USER_2c5739d4,0,0,0,0,0,0,0,0,0,0,?
15801,USER_2c5739d4,0,1,0,0,0,1,1,0,0,0,?
15802,USER_2c5739d4,0,0,0,0,1,0,0,0,0,0,?
15803,USER_2c5739d4,0,1,0,0,0,1,1,0,1,0,?
15804,USER_2c5739d4,0,0,0,0,0,0,0,0,0,0,?
15805,USER_2c5739d4,0,0,0,0,0,0,0,1,0,0,?
15806,USER_2c5739d4,0,1,0,0,0,1,0,1,0,0,?
15807,USER_2c5739d4,0,0,1,1,0,0,2,0,0,0,?
15808,USER_2c5739d4,0,0,0,0,1,0,0,0,0,0,?
15809,USER_2c5739d4,0,0,0,0,0,0,2,0,0,1,?
15810,USER_2c5739d4,0,0,0,0,0,0,0,0,1,0,?
15811,USER_2c5739d4,0,0,0,0,0,1,1,0,1,0,?
15812,USER_2c5739d4,0,0,0,0,0,1,0,0,0,0,?
15813,USER_2c5739d4,0,0,0,0,0,0,2,0,1,0,?
15814,USER_2c5739d4,0,0,0,1,0,0,1,1,0,0,?
15815,USER_2c5739d4,0,0,1,0,0,1,0,0,0,0,?
15816,USER_2c5739d4,0,1,1,0,0,1,1,0,2,0,?
15817,USER_2c5739d4,0,0,0,0,0,0,0,0,0,0,?
15818,USER_2c5739d4,0,1,1,0,0,0,0,0,0,0,?
15819,USER_2c5739d4,0,0,0,0,0,0,0,0,0,0,?
15820,USER_2c5739d4,0,0,0,0,1,0,1,0,1,1,?
15821,USER_2c5739d4,0,2,1,0,1,0,1,0,1,0,?
15822,USER_2c5739d4,0,2,0,0,0,1,0,0,0,0,?
15823,USER_2c5739d4,0,0,0,0,0,0,1,0,0,0,?
15824,USER_2c5739d4,0,1,0,0,0,0,0,1,1,0,?
15825,USER_2c5739d4,0,0,0,0,0,1,0,0,1,0,?
15826,USER_2c5739d4,0,1,0,0,0,2,0,1,1,0,?
15827,USER_2c5739d4,0,1,1,1,0,1,2,1,0,0,?
15828,USER_80165d12,0,0,0,0,1,0,0,0,0,1,?
15829,USER_80165d12,0,0,0,0,1,0,0,0,0,0,?
15830,USER_80165d12,0,0,0,0,0,0,1,0,0,1,?
15831,USER_80165d12,0,0,0,0,0,0,1,1,0,0,?
15832,USER_80165d12,0,1,0,0,0,0,0,0,0,0,?
15833,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15834,USER_80165d12,0,0,0,0,0,0,1,0,0,0,?
15835,USER_80165d12,0,0,1,0,0,0,1,0,0,0,?
15836,USER_80165d12,0,1,2,0,0,0,0,0,1,0,?
15837,USER_80165d12,1,2,0,0,0,0,0,0,0,0,?
15838,USER_80165d12,0,0,1,0,0,0,0,0,0,0,?
15839,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15840,USER_80165d12,0,0,0,0,0,0,0,0,1,0,?
15841,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15842,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15843,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15844,USER_80165d12,0,0,1,0,1,0,0,0,0,2,?
15845,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15846,USER_80165d12,0,0,1,0,0,0,0,0,0,0,?
15847,USER_80165d12,0,0,1,0,0,0,0,0,2,0,?
15848,USER_80165d12,1,0,0,0,0,1,0,0,0,0,?
15849,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15850,USER_80165d12,0,0,0,0,0,1,0,0,0,0,?
15851,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15852,USER_80165d12,1,0,0,0,0,0,0,0,0,0,?
15853,USER_80165d12,0,1,0,0,0,0,0,0,0,0,?
15854,USER_80165d12,0,1,0,0,0,0,0,0,0,0,?
15855,USER_80165d12,0,0,1,0,1,1,0,0,1,0,?
15856,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15857,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15858,USER_80165d12,0,0,0,0,0,0,1,0,0,1,?
15859,USER_80165d12,0,0,1,0,0,0,0,0,1,0,?
15860,USER_80165d12,1,0,0,0,0,0,0,0,0,0,?
15861,USER_80165d12,1,0,0,0,0,0,0,0,0,0,?
15862,USER_80165d12,1,0,0,0,0,0,0,0,0,0,?
15863,USER_80165d12,2,0,0,0,0,0,0,0,0,0,?
15864,USER_80165d12,0,0,0,0,1,0,0,0,0,0,?
15865,USER_80165d12,0,0,0,0,0,1,0,0,0,0,?
15866,USER_80165d12,1,0,0,0,0,0,0,0,0,0,?
15867,USER_80165d12,1,0,0,0,0,0,0,1,0,0,?
15868,USER_80165d12,0,1,0,0,0,0,0,0,0,1,?
15869,USER_80165d12,1,0,0,0,0,0,0,0,0,0,?
15870,USER_80165d12,1,1,0,0,0,0,0,0,0,0,?
15871,USER_80165d12,1,0,0,0,0,0,0,0,0,0,?
15872,USER_80165d12,1,0,0,0,0,0,0,0,0,0,?
15873,USER_80165d12,0,1,0,0,1,0,0,1,0,0,?
15874,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15875,USER_80165d12,0,1,0,0,0,0,0,0,0,0,?
15876,USER_80165d12,0,1,0,0,0,0,0,1,0,1,?
15877,USER_80165d12,0,1,0,0,0,0,0,0,0,0,?
15878,USER_80165d12,0,0,0,0,0,0,0,0,0,1,?
15879,USER_80165d12,0,1,0,0,0,0,0,0,0,0,?
15880,USER_80165d12,0,1,0,0,0,0,0,0,0,0,?
15881,USER_80165d12,0,1,0,0,0,1,1,0,0,0,?
15882,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15883,USER_80165d12,0,0,1,0,1,1,0,1,3,1,?
15884,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15885,USER_80165d12,0,3,0,1,0,0,0,1,0,0,?
15886,USER_80165d12,1,0,1,0,0,0,0,0,0,0,?
15887,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15888,USER_80165d12,0,0,0,0,0,0,1,0,0,0,?
15889,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15890,USER_80165d12,0,0,2,0,0,0,0,0,1,0,?
15891,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15892,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15893,USER_80165d12,0,0,0,0,0,0,0,0,2,0,?
15894,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15895,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15896,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15897,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15898,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15899,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15900,USER_80165d12,0,1,0,0,0,0,0,0,0,0,?
15901,USER_80165d12,0,0,0,0,0,0,2,0,0,0,?
15902,USER_80165d12,0,0,0,0,1,0,0,1,0,0,?
15903,USER_80165d12,0,0,0,0,0,0,0,1,0,0,?
15904,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15905,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15906,USER_80165d12,0,0,0,1,0,0,0,1,2,0,?
15907,USER_80165d12,0,0,1,0,0,0,0,0,0,0,?
15908,USER_80165d12,0,2,0,0,0,0,0,0,1,0,?
15909,USER_80165d12,0,0,0,0,0,0,0,1,0,0,?
15910,USER_80165d12,1,0,0,0,0,0,0,0,1,0,?
15911,USER_80165d12,0,1,0,0,0,0,0,0,0,0,?
15912,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15913,USER_80165d12,0,0,0,1,0,0,0,0,0,0,?
15914,USER_80165d12,0,0,0,0,0,0,0,0,1,0,?
15915,USER_80165d12,0,0,0,0,0,0,0,0,0,1,?
15916,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15917,USER_80165d12,0,0,0,0,0,0,0,0,0,1,?
15918,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15919,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15920,USER_80165d12,0,0,0,0,0,1,0,0,1,0,?
15921,USER_80165d12,0,0,0,0,0,0,0,0,0,0,?
15922,USER_80165d12,0,1,1,0,0,0,0,0,0,0,?
15923,USER_80165d12,0,0,0,0,0,1,0,0,0,0,?
15924,USER_3ab1c13a,0,1,1,0,0,0,0,0,0,0,?
15925,USER_3ab1c13a,1,2,0,1,0,0,0,1,0,0,?
15926,USER_3ab1c13a,0,0,0,1,0,0,0,0,0,0,?
15927,USER_3ab1c13a,2,0,0,0,0,0,0,1,0,0,?
15928,USER_3ab1c13a,0,0,0,2,0,0,0,0,0,0,?
15929,USER_3ab1c13a,0,0,1,1,0,1,0,1,0,0,?
15930,USER_3ab1c13a,1,0,0,0,0,0,0,0,0,0,?
15931,USER_3ab1c13a,0,0,0,0,0,0,0,0,0,0,?
15932,USER_3ab1c13a,2,0,1,0,0,0,0,1,0,0,?
15933,USER_3ab1c13a,0,1,0,0,0,0,0,0,1,0,?
15934,USER_3ab1c13a,0,1,0,0,0,2,0,0,3,0,?
15935,USER_3ab1c13a,0,0,0,0,0,0,0,0,0,0,?
15936,USER_3ab1c13a,0,0,0,0,0,0,0,0,0,0,?
15937,USER_3ab1c13a,0,0,0,0,0,0,0,0,0,0,?
15938,USER_3ab1c13a,0,0,0,0,0,0,0,0,0,0,?
15939,USER_3ab1c13a,0,0,0,0,0,0,0,0,0,0,?
15940,USER_3ab1c13a,0,0,0,0,0,0,0,0,0,0,?
15941,USER_3ab1c13a,0,0,0,0,0,0,0,1,0,0,?
15942,USER_3ab1c13a,0,0,0,0,0,0,0,0,0,0,?
15943,USER_3ab1c13a,0,0,0,0,0,0,0,1,1,0,?
15944,USER_3ab1c13a,0,0,0,0,0,0,0,1,0,0,?
15945,USER_3ab1c13a,0,0,0,0,0,0,0,2,0,0,?
15946,USER_3ab1c13a,0,0,0,0,0,0,0,1,1,0,?
15947,USER_1f012225,0,0,0,0,0,0,0,1,0,0,?
15948,USER_1f012225,0,0,0,0,0,0,0,0,1,0,?
15949,USER_1f012225,0,0,0,0,0,0,0,0,0,0,?
15950,USER_1f012225,1,0,0,0,0,0,1,0,0,1,?
15951,USER_1f012225,2,0,0,0,0,0,0,3,1,0,?
15952,USER_1f012225,0,0,2,1,0,0,0,0,1,0,?
15953,USER_1f012225,0,2,0,0,0,0,0,0,0,0,?
15954,USER_1f012225,0,0,0,0,0,0,0,0,0,0,?
15955,USER_1f012225,0,2,0,0,0,0,1,0,0,1,?
15956,USER_1f012225,0,0,0,1,0,0,0,0,0,0,?
15957,USER_1f012225,0,0,0,0,0,0,0,0,0,0,?
15958,USER_1f012225,2,0,0,0,0,1,0,0,0,0,?
15959,USER_1f012225,0,0,0,0,1,0,1,0,0,0,?
15960,USER_1f012225,0,1,0,1,0,0,1,1,0,0,?
15961,USER_1f012225,0,0,0,0,0,1,0,0,0,1,?
15962,USER_1f012225,0,0,0,0,1,1,1,0,1,1,?
15963,USER_1f012225,0,0,0,0,0,1,0,0,0,0,?
15964,USER_1f012225,0,0,0,0,1,0,0,0,2,5,?
15965,USER_1f012225,0,0,0,0,0,0,0,1,0,0,?
15966,USER_1f012225,1,0,0,0,0,0,0,0,0,1,?
15967,USER_1f012225,0,0,0,0,0,0,1,0,0,0,?
15968,USER_1f012225,0,1,0,0,0,0,0,0,0,0,?
15969,USER_1f012225,0,1,0,1,0,0,0,0,0,0,?
15970,USER_1f012225,0,0,0,0,0,0,2,0,0,0,?
15971,USER_1f012225,0,1,0,1,1,1,1,0,0,1,?
15972,USER_1f012225,0,0,0,0,1,0,0,0,2,0,?
15973,USER_1f012225,0,0,1,0,0,0,0,0,1,0,?
15974,USER_1f012225,0,0,0,0,0,0,1,0,0,0,?
15975,USER_1f012225,0,1,2,2,0,0,1,0,1,2,?
15976,USER_1f012225,1,2,0,0,0,0,0,0,1,2,?
15977,USER_1f012225,0,0,0,1,0,0,1,0,0,0,?
15978,USER_1f012225,0,0,0,0,0,0,0,0,0,0,?
15979,USER_1f012225,0,0,0,0,0,0,0,0,0,0,?
15980,USER_1f012225,0,0,2,0,0,0,0,1,0,0,?
15981,USER_1f012225,0,0,1,1,0,0,0,0,0,1,?
15982,USER_1f012225,0,0,0,0,1,0,1,0,0,0,?
15983,USER_1f012225,0,0,0,0,0,0,0,0,0,1,?
16064,USER_cd13b2eb,0,0,0,0,0,1,0,0,1,0,?
16065,USER_cd13b2eb,2,1,0,0,0,1,0,1,0,0,?
16066,USER_cd13b2eb,1,0,0,2,0,1,1,0,0,1,?
16067,USER_cd13b2eb,0,0,0,0,0,0,1,0,0,0,?
16068,USER_cd13b2eb,0,0,0,0,0,2,1,0,1,0,?
16069,USER_cd13b2eb,1,1,1,0,1,0,2,1,0,0,?
16070,USER_cd13b2eb,0,2,0,0,0,1,1,1,1,0,?
16071,USER_cd13b2eb,0,1,0,0,0,0,0,0,0,0,?
16072,USER_cd13b2eb,0,0,0,0,0,0,0,0,0,0,?
16073,USER_cd13b2eb,0,0,0,0,0,2,1,0,0,0,?
16074,USER_cd13b2eb,0,0,0,0,2,0,0,0,1,0,?
16075,USER_cd13b2eb,0,0,0,0,0,0,0,0,0,0,?
16076,USER_cd13b2eb,0,1,0,1,1,1,1,0,0,0,?
16077,USER_cd13b2eb,0,0,0,0,0,0,0,0,0,0,?
16078,USER_cd13b2eb,0,0,0,0,0,0,0,1,0,1,?
16079,USER_cd13b2eb,1,0,0,0,0,0,1,0,0,0,?
16080,USER_cd13b2eb,0,0,0,0,0,0,0,1,0,0,?
16081,USER_cd13b2eb,0,0,0,0,1,0,0,0,0,0,?
16082,USER_cd13b2eb,0,0,0,1,0,0,1,1,1,0,?
16083,USER_cd13b2eb,1,1,0,0,0,0,0,0,0,0,?
16084,USER_cd13b2eb,1,1,0,1,1,0,2,0,0,0,?
16085,USER_cd13b2eb,3,1,0,0,0,0,0,0,0,0,?
16086,USER_cd13b2eb,0,0,0,0,0,0,0,2,0,0,?
16087,USER_cd13b2eb,0,1,0,0,0,1,1,1,1,0,?
16088,USER_cd13b2eb,0,2,0,1,0,1,1,1,0,0,?
16089,USER_cd13b2eb,0,0,0,0,1,1,2,1,1,0,?
16090,USER_cd13b2eb,0,0,0,1,0,0,0,0,0,0,?
16091,USER_cd13b2eb,0,0,0,0,0,0,0,0,0,1,?
16092,USER_cd13b2eb,0,0,0,0,0,0,0,0,0,0,?
16093,USER_cd13b2eb,1,1,0,0,0,1,1,0,0,0,?
16094,USER_cd13b2eb,0,0,0,0,0,0,0,0,1,3,?
16095,USER_cd13b2eb,0,0,0,0,0,0,0,0,0,0,?
16096,USER_cd13b2eb,0,1,0,0,0,0,0,0,0,0,?
16097,USER_cd13b2eb,0,2,0,0,0,0,0,0,0,0,?
16098,USER_cd13b2eb,1,0,0,0,0,0,0,0,0,1,?
16099,USER_cd13b2eb,0,1,0,2,0,0,0,0,0,0,?
16100,USER_cd13b2eb,0,0,0,0,1,0,0,0,0,3,?
16101,USER_cd13b2eb,0,0,0,1,0,0,0,0,0,0,?
16102,USER_cd13b2eb,0,1,0,0,0,0,0,0,0,0,?
16103,USER_cd13b2eb,0,1,0,0,0,0,1,0,0,1,?
16104,USER_cd13b2eb,0,0,0,1,0,1,2,0,0,0,?
16105,USER_cd13b2eb,0,0,0,0,0,0,1,2,1,0,?
16106,USER_cd13b2eb,0,1,0,0,0,0,1,0,0,0,?
16107,USER_cd13b2eb,0,0,0,0,0,0,0,0,0,0,?
16108,USER_cd13b2eb,0,0,0,0,0,0,0,0,0,0,?
16109,USER_cd13b2eb,1,1,0,0,0,1,0,0,1,0,?
16110,USER_cd13b2eb,0,0,0,0,1,0,0,1,0,0,?
16111,USER_cd13b2eb,0,0,0,0,0,0,1,0,1,1,?
16112,USER_cd13b2eb,0,0,0,1,0,0,1,0,1,0,?
16113,USER_cd13b2eb,1,0,0,0,0,0,0,0,0,0,?
16114,USER_cd13b2eb,0,2,0,0,0,0,0,2,1,1,?
16154,USER_1ce79b71,0,0,0,0,0,0,2,1,0,0,?
16155,USER_1ce79b71,0,0,0,0,0,0,0,0,0,0,?
16156,USER_1ce79b71,0,1,0,0,0,1,0,0,0,0,?
16157,USER_1ce79b71,0,2,0,0,1,0,0,1,0,0,?
16158,USER_1ce79b71,0,0,0,0,1,0,1,1,1,0,?
16159,USER_1ce79b71,0,1,0,0,0,0,0,0,0,1,?
16160,USER_1ce79b71,0,0,0,0,0,1,0,0,0,0,?
16161,USER_1ce79b71,0,0,0,0,0,0,0,1,1,0,?
16162,USER_1ce79b71,0,0,0,0,0,0,0,0,0,0,?
16163,USER_1ce79b71,0,0,0,0,0,0,0,0,0,0,?
16164,USER_1ce79b71,0,0,0,0,0,0,0,1,1,0,?
16165,USER_1ce79b71,0,0,0,0,0,0,0,0,0,1,?
16166,USER_1ce79b71,0,0,0,0,0,0,0,0,0,1,?
16167,USER_1ce79b71,0,0,0,0,0,1,1,0,0,0,?
16168,USER_1ce79b71,0,1,0,1,0,0,0,0,0,0,?
16169,USER_1ce79b71,0,0,0,0,0,0,1,0,0,1,?
16170,USER_1ce79b71,0,0,0,0,0,0,1,0,0,0,?
16171,USER_1ce79b71,0,0,0,0,0,0,0,0,0,0,?
16172,USER_1ce79b71,0,1,0,0,0,1,1,0,0,0,?
16173,USER_1ce79b71,1,1,0,0,1,0,0,0,1,1,?
16174,USER_1ce79b71,0,0,0,0,0,0,0,0,0,0,?
16175,USER_1ce79b71,0,0,1,0,1,0,1,0,1,0,?
16176,USER_422fcf6d,0,1,0,1,0,1,0,0,0,0,?
16177,USER_422fcf6d,0,0,0,0,1,0,0,0,0,0,?
16178,USER_422fcf6d,0,1,0,1,0,0,1,0,0,0,?
16179,USER_422fcf6d,0,1,0,0,0,0,0,0,0,1,?
16180,USER_422fcf6d,0,0,0,0,0,0,0,1,0,0,?
16181,USER_422fcf6d,0,0,0,0,0,0,0,0,0,0,?
16182,USER_422fcf6d,0,0,0,0,0,0,0,0,0,0,?
16183,USER_422fcf6d,1,1,0,0,0,0,0,0,0,0,?
16184,USER_422fcf6d,0,0,0,0,0,1,0,0,1,0,?
16185,USER_422fcf6d,0,1,0,0,0,0,1,0,0,1,?
16186,USER_422fcf6d,0,0,0,0,0,0,0,0,0,0,?
16187,USER_422fcf6d,0,0,1,1,1,1,0,0,1,0,?
16188,USER_422fcf6d,0,0,1,0,1,1,0,0,1,0,?
16189,USER_422fcf6d,0,1,1,0,0,0,1,0,0,0,?
16190,USER_422fcf6d,0,0,0,0,0,1,0,0,1,0,?
16191,USER_422fcf6d,0,0,0,0,1,0,1,0,0,1,?
16192,USER_422fcf6d,0,0,0,0,0,0,0,0,0,0,?
16193,USER_422fcf6d,0,0,1,0,0,0,0,0,0,0,?
16194,USER_422fcf6d,0,0,0,1,1,0,0,0,0,1,?
16195,USER_422fcf6d,0,0,0,1,0,0,0,0,0,0,?
16196,USER_422fcf6d,0,0,0,0,0,0,0,0,0,0,?
16197,USER_422fcf6d,0,0,0,0,1,0,1,0,0,1,?
16198,USER_422fcf6d,0,0,0,1,0,0,1,0,0,0,?
16199,USER_422fcf6d,0,0,0,0,0,0,0,0,0,1,?
16200,USER_422fcf6d,0,0,0,1,0,0,1,0,0,0,?
16201,USER_422fcf6d,0,0,0,1,0,0,0,0,0,0,?
16202,USER_422fcf6d,1,0,0,2,0,1,2,0,0,2,?
16203,USER_422fcf6d,0,0,0,0,0,0,2,0,0,1,?
16204,USER_422fcf6d,0,0,0,0,0,1,1,0,1,0,?
16205,USER_422fcf6d,0,1,0,1,0,0,0,0,0,0,?
16206,USER_422fcf6d,1,0,1,0,0,0,0,0,0,0,?
16207,USER_422fcf6d,0,1,0,0,0,0,0,0,0,1,?
16208,USER_422fcf6d,0,0,0,0,0,1,0,0,1,0,?
16209,USER_422fcf6d,1,0,1,0,0,0,1,0,1,1,?
16210,USER_422fcf6d,0,0,0,1,0,0,0,0,0,0,?
16211,USER_422fcf6d,0,1,0,1,0,0,0,0,0,0,?
16212,USER_422fcf6d,0,0,0,1,0,0,0,2,0,0,?
16213,USER_422fcf6d,0,0,0,1,0,0,1,0,0,0,?
16214,USER_422fcf6d,0,0,0,1,0,0,0,1,0,0,?
16215,USER_422fcf6d,0,0,0,1,0,0,0,0,0,0,?
16216,USER_422fcf6d,1,0,0,1,0,0,0,1,0,0,?
16217,USER_422fcf6d,0,1,0,1,0,0,0,0,0,1,?
16218,USER_8fbee2e2,0,1,0,1,0,1,0,0,0,0,?
16219,USER_8fbee2e2,0,1,0,0,0,0,0,0,0,0,?
16220,USER_8fbee2e2,0,0,0,0,0,0,1,0,0,0,?
16221,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,1,?
16222,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,1,?
16223,USER_8fbee2e2,0,2,0,0,0,1,0,0,0,0,?
16224,USER_8fbee2e2,0,0,0,0,0,0,1,0,0,0,?
16225,USER_8fbee2e2,0,2,0,1,0,0,0,0,0,0,?
16226,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,1,?
16227,USER_8fbee2e2,1,0,0,0,0,1,0,0,0,0,?
16228,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,0,?
16229,USER_8fbee2e2,1,2,0,0,1,0,1,0,0,0,?
16230,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,0,?
16231,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,0,?
16232,USER_8fbee2e2,0,1,0,0,0,0,0,0,0,0,?
16233,USER_8fbee2e2,0,0,1,0,0,0,0,0,0,1,?
16234,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,2,?
16235,USER_8fbee2e2,0,1,1,1,0,0,0,0,0,0,?
16236,USER_8fbee2e2,0,1,0,0,1,0,1,0,0,0,?
16237,USER_8fbee2e2,0,1,0,2,0,0,1,0,0,0,?
16238,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,0,?
16239,USER_8fbee2e2,0,1,0,0,0,0,1,0,1,0,?
16240,USER_8fbee2e2,0,0,0,0,0,1,1,0,1,0,?
16241,USER_8fbee2e2,0,1,1,1,0,0,0,0,0,1,?
16242,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,0,?
16243,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,0,?
16244,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,1,?
16245,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,0,?
16246,USER_8fbee2e2,0,3,0,0,0,1,0,0,0,0,?
16247,USER_8fbee2e2,1,2,0,0,0,1,1,1,0,0,?
16248,USER_8fbee2e2,0,0,0,0,0,0,1,0,0,0,?
16249,USER_8fbee2e2,0,0,0,1,0,1,0,0,0,1,?
16250,USER_8fbee2e2,0,0,0,0,1,0,0,0,0,1,?
16251,USER_8fbee2e2,1,0,0,0,0,0,0,0,0,0,?
16252,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,0,?
16253,USER_8fbee2e2,0,0,0,1,0,0,0,0,0,0,?
16254,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,0,?
16255,USER_8fbee2e2,0,1,1,0,0,0,1,0,0,0,?
16256,USER_8fbee2e2,1,0,0,0,0,0,0,0,0,0,?
16257,USER_8fbee2e2,0,4,0,0,0,1,0,0,0,0,?
16258,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,1,?
16259,USER_8fbee2e2,0,1,0,0,0,1,0,0,0,0,?
16260,USER_8fbee2e2,0,1,0,0,0,0,0,0,0,0,?
16261,USER_8fbee2e2,1,2,1,2,0,0,1,0,0,1,?
16262,USER_8fbee2e2,0,0,0,1,0,0,1,0,0,1,?
16263,USER_8fbee2e2,0,0,0,0,0,0,0,0,0,1,?
