@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
13708,USER_d71c2b3c,0,0,0,0,0,0,2,0,0,0,Georgia
13709,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13710,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13711,USER_d71c2b3c,0,0,0,0,0,0,0,0,1,0,Georgia
13712,USER_d71c2b3c,0,0,0,0,0,1,0,0,0,1,Georgia
13713,USER_d71c2b3c,0,0,0,0,1,0,0,0,0,0,Georgia
13714,USER_d71c2b3c,0,1,0,0,0,0,0,0,0,0,Georgia
13715,USER_d71c2b3c,0,0,1,0,0,0,0,0,0,1,Georgia
13716,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13717,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13718,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13719,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13720,USER_d71c2b3c,0,0,0,1,0,0,0,0,0,0,Georgia
13721,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13722,USER_d71c2b3c,0,1,0,0,0,0,0,0,0,0,Georgia
13723,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13724,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,1,Georgia
13725,USER_d71c2b3c,0,0,0,0,0,0,1,0,0,0,Georgia
13726,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13727,USER_d71c2b3c,0,0,0,0,0,1,0,0,0,0,Georgia
13728,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13729,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13730,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13731,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13732,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13733,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13734,USER_d71c2b3c,1,0,0,0,0,0,0,0,0,0,Georgia
13735,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,1,Georgia
13736,USER_d71c2b3c,1,0,0,0,0,0,1,0,0,0,Georgia
13737,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13738,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13739,USER_d71c2b3c,1,0,0,0,0,0,1,0,0,0,Georgia
13740,USER_d71c2b3c,0,0,0,0,1,0,0,0,0,0,Georgia
13741,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13742,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,0,Georgia
13743,USER_d71c2b3c,0,0,0,0,0,0,0,0,1,1,Georgia
13744,USER_d71c2b3c,0,0,0,0,0,0,0,0,0,1,Georgia
13745,USER_eda117e0,1,0,0,0,1,0,0,0,1,0,California
13746,USER_eda117e0,0,0,0,1,0,0,0,0,0,0,California
13747,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13748,USER_eda117e0,2,0,0,1,0,0,0,0,1,0,California
13749,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13750,USER_eda117e0,0,0,0,1,0,1,0,0,0,0,California
13751,USER_eda117e0,0,0,0,0,1,0,0,0,0,0,California
13752,USER_eda117e0,0,1,0,1,0,0,0,1,0,1,California
13753,USER_eda117e0,1,0,0,0,0,0,0,0,0,0,California
13754,USER_eda117e0,0,1,0,0,2,0,1,0,0,0,California
13755,USER_eda117e0,0,0,0,0,0,0,0,1,0,0,California
13756,USER_eda117e0,0,0,0,1,0,0,0,0,0,0,California
13757,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13758,USER_eda117e0,1,0,0,0,0,0,1,0,0,0,California
13759,USER_eda117e0,0,0,1,0,0,0,0,0,0,0,California
13760,USER_eda117e0,0,0,0,0,0,0,0,1,0,0,California
13761,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13762,USER_eda117e0,0,0,0,0,0,0,0,1,0,0,California
13763,USER_eda117e0,1,0,0,0,0,0,0,0,0,0,California
13764,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13765,USER_eda117e0,0,0,0,1,0,0,0,0,0,0,California
13766,USER_eda117e0,0,0,0,0,0,0,0,0,0,1,California
13767,USER_eda117e0,0,0,0,1,1,0,0,0,1,0,California
13768,USER_eda117e0,0,0,1,1,0,0,0,1,0,0,California
13769,USER_eda117e0,0,0,0,1,0,0,0,0,0,1,California
13770,USER_eda117e0,0,0,0,0,0,0,0,0,0,1,California
13771,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13772,USER_eda117e0,0,0,1,1,0,0,0,0,0,0,California
13773,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13774,USER_eda117e0,1,0,0,0,0,0,1,0,0,0,California
13775,USER_eda117e0,0,0,0,0,0,0,1,0,0,0,California
13776,USER_eda117e0,1,0,0,1,0,0,0,0,1,0,California
13777,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13778,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13779,USER_eda117e0,0,0,1,0,0,0,1,0,0,0,California
13780,USER_eda117e0,0,0,0,0,0,0,0,1,0,0,California
13781,USER_eda117e0,0,0,0,0,0,1,0,0,1,0,California
13782,USER_eda117e0,0,0,1,0,0,0,0,0,0,0,California
13783,USER_eda117e0,0,0,0,1,0,0,0,0,0,1,California
13784,USER_eda117e0,0,0,0,1,0,0,0,0,0,0,California
13785,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13786,USER_eda117e0,0,0,0,1,0,0,0,0,0,0,California
13787,USER_eda117e0,0,1,0,0,0,0,0,0,0,0,California
13788,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13789,USER_eda117e0,1,0,1,1,0,0,0,1,0,0,California
13790,USER_eda117e0,0,1,0,0,0,0,0,0,0,0,California
13791,USER_eda117e0,0,1,0,0,0,0,0,0,0,0,California
13792,USER_eda117e0,1,3,0,0,0,0,0,0,0,1,California
13793,USER_eda117e0,0,0,0,1,0,0,0,0,0,0,California
13794,USER_eda117e0,0,0,1,0,1,0,0,0,1,0,California
13795,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13796,USER_eda117e0,1,0,0,0,0,0,0,0,0,0,California
13797,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13798,USER_eda117e0,0,1,1,0,0,0,0,0,0,0,California
13799,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13800,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13801,USER_eda117e0,0,0,0,0,1,0,0,1,0,0,California
13802,USER_eda117e0,0,0,0,0,0,0,0,1,0,0,California
13803,USER_eda117e0,0,2,0,0,0,1,0,0,0,0,California
13804,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13805,USER_eda117e0,0,0,0,0,0,0,0,1,0,1,California
13806,USER_eda117e0,0,2,0,0,0,0,0,0,0,0,California
13807,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13808,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13809,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13810,USER_eda117e0,0,1,0,0,0,0,0,0,0,0,California
13811,USER_eda117e0,0,0,0,1,0,0,0,0,0,1,California
13812,USER_eda117e0,0,1,1,0,0,0,0,0,0,0,California
13813,USER_eda117e0,0,0,0,0,0,0,0,0,0,1,California
13814,USER_eda117e0,0,0,0,0,0,0,0,0,1,0,California
13815,USER_eda117e0,1,1,0,0,0,0,0,0,0,0,California
13816,USER_eda117e0,0,1,0,0,0,0,0,0,0,1,California
13817,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13818,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13819,USER_eda117e0,0,0,0,0,1,0,0,1,0,0,California
13820,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13821,USER_eda117e0,0,3,0,0,0,0,0,2,0,0,California
13822,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13823,USER_eda117e0,0,1,0,0,0,0,0,0,0,0,California
13824,USER_eda117e0,0,2,0,0,0,0,0,2,0,0,California
13825,USER_eda117e0,1,2,0,1,0,1,0,0,0,0,California
13826,USER_eda117e0,1,0,0,0,0,0,0,0,0,0,California
13827,USER_eda117e0,0,1,0,0,1,1,0,0,0,2,California
13828,USER_eda117e0,0,0,0,0,1,0,0,0,0,0,California
13829,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13830,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13831,USER_eda117e0,1,0,1,0,0,0,0,0,0,0,California
13832,USER_eda117e0,0,0,0,0,0,0,0,0,0,1,California
13833,USER_eda117e0,0,1,0,0,0,0,0,0,0,0,California
13834,USER_eda117e0,0,1,0,0,0,1,0,0,0,0,California
13835,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13836,USER_eda117e0,0,1,0,0,0,0,0,0,0,1,California
13837,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13838,USER_eda117e0,2,0,0,0,0,0,0,0,0,0,California
13839,USER_eda117e0,0,0,0,0,0,0,0,1,0,0,California
13840,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13841,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13842,USER_eda117e0,0,0,1,0,1,0,0,0,0,1,California
13843,USER_eda117e0,1,0,0,0,0,0,0,0,0,0,California
13844,USER_eda117e0,0,0,0,0,0,0,0,0,0,0,California
13845,USER_eda117e0,0,1,0,0,0,0,0,0,0,0,California
13846,USER_eda117e0,0,0,0,0,1,0,0,0,1,0,California
13847,USER_eda117e0,0,1,0,0,0,1,0,0,0,0,California
13848,USER_98b76f50,0,1,0,0,0,0,0,2,1,0,NewYork
13849,USER_98b76f50,1,0,0,0,0,0,0,0,0,0,NewYork
13850,USER_98b76f50,0,0,1,0,0,0,0,0,0,0,NewYork
13851,USER_98b76f50,0,0,0,0,0,0,0,3,1,0,NewYork
13852,USER_98b76f50,0,1,0,0,0,0,0,1,0,0,NewYork
13853,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13854,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13855,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13856,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13857,USER_98b76f50,0,0,0,0,0,1,0,0,1,0,NewYork
13858,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13859,USER_98b76f50,0,0,1,0,0,0,0,1,1,0,NewYork
13860,USER_98b76f50,0,0,0,1,0,0,0,2,0,0,NewYork
13861,USER_98b76f50,0,1,0,0,0,0,0,0,0,0,NewYork
13862,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13863,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13864,USER_98b76f50,0,0,0,0,1,0,0,0,0,0,NewYork
13865,USER_98b76f50,0,0,0,0,0,0,0,0,1,0,NewYork
13866,USER_98b76f50,0,1,0,0,0,3,0,0,1,0,NewYork
13867,USER_98b76f50,0,1,1,1,1,1,1,1,0,0,NewYork
13868,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13869,USER_98b76f50,0,0,0,0,1,0,0,1,0,0,NewYork
13870,USER_98b76f50,0,1,0,0,0,0,0,0,0,0,NewYork
13871,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13872,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13873,USER_98b76f50,0,1,0,0,0,0,0,0,0,0,NewYork
13874,USER_98b76f50,0,0,0,0,0,0,0,0,1,0,NewYork
13875,USER_98b76f50,1,0,0,0,0,0,0,1,0,0,NewYork
13876,USER_98b76f50,0,1,0,0,0,0,0,1,0,0,NewYork
13877,USER_98b76f50,0,1,0,0,0,0,0,0,0,0,NewYork
13878,USER_98b76f50,0,1,0,0,0,2,0,0,0,0,NewYork
13879,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13880,USER_98b76f50,0,1,0,0,1,0,0,0,1,0,NewYork
13881,USER_98b76f50,0,0,0,0,0,0,0,0,1,0,NewYork
13882,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13883,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13884,USER_98b76f50,0,0,0,0,0,0,0,1,0,0,NewYork
13885,USER_98b76f50,0,0,0,0,0,0,0,1,0,0,NewYork
13886,USER_98b76f50,1,0,0,0,0,0,0,0,0,0,NewYork
13887,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13888,USER_98b76f50,0,0,0,0,1,0,0,0,0,0,NewYork
13889,USER_98b76f50,0,1,0,0,0,0,0,0,0,0,NewYork
13890,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13891,USER_98b76f50,0,0,0,0,0,0,0,0,0,0,NewYork
13892,USER_98b76f50,0,0,0,0,0,0,0,1,0,0,NewYork
13893,USER_98b76f50,0,1,0,0,0,0,0,0,1,0,NewYork
13894,USER_bb1a095d,0,0,0,0,0,0,0,0,0,0,NewYork
13895,USER_bb1a095d,1,1,0,0,0,0,0,0,0,2,NewYork
13896,USER_bb1a095d,0,0,0,0,0,0,0,0,0,1,NewYork
13897,USER_bb1a095d,1,2,0,0,0,0,0,2,0,3,NewYork
13898,USER_bb1a095d,0,1,0,0,0,0,0,0,1,0,NewYork
13899,USER_bb1a095d,0,0,1,0,0,0,1,0,0,0,NewYork
13900,USER_bb1a095d,0,1,0,0,0,0,0,0,0,0,NewYork
13901,USER_bb1a095d,0,0,0,0,0,0,0,0,0,0,NewYork
13902,USER_bb1a095d,0,1,0,1,0,1,0,0,1,2,NewYork
13903,USER_bb1a095d,0,1,0,0,0,0,0,0,0,1,NewYork
13904,USER_bb1a095d,0,0,0,0,0,2,0,0,0,0,NewYork
13905,USER_bb1a095d,0,1,0,0,0,0,0,0,2,3,NewYork
13906,USER_bb1a095d,0,0,0,0,0,0,1,0,0,0,NewYork
13907,USER_bb1a095d,1,0,0,0,0,0,0,0,0,0,NewYork
13908,USER_bb1a095d,0,0,2,0,0,0,0,0,0,0,NewYork
13909,USER_bb1a095d,0,2,0,1,0,0,0,1,0,0,NewYork
13910,USER_bb1a095d,0,1,1,0,0,0,0,0,0,0,NewYork
13911,USER_bb1a095d,1,0,0,0,0,0,0,0,0,0,NewYork
13912,USER_bb1a095d,0,0,0,0,0,0,0,0,1,0,NewYork
13913,USER_bb1a095d,0,1,0,0,1,0,0,0,0,0,NewYork
13914,USER_bb1a095d,0,0,0,0,0,0,0,0,0,0,NewYork
13915,USER_bb1a095d,0,0,0,0,0,0,0,0,0,0,NewYork
13916,USER_bb1a095d,0,0,0,0,0,0,0,0,0,0,NewYork
13917,USER_bb1a095d,0,0,0,0,0,1,0,0,0,0,NewYork
13918,USER_bb1a095d,0,0,0,0,0,0,0,0,0,1,NewYork
13919,USER_bb1a095d,0,0,0,0,0,1,0,0,0,0,NewYork
13920,USER_bb1a095d,0,0,2,1,0,1,0,1,0,0,NewYork
13921,USER_bb1a095d,0,0,0,0,1,0,0,0,0,1,NewYork
13922,USER_bb1a095d,0,1,1,1,0,0,0,0,0,0,NewYork
13923,USER_bb1a095d,1,1,1,1,0,0,0,0,0,0,NewYork
13924,USER_bb1a095d,1,0,0,0,0,0,0,0,1,0,NewYork
13925,USER_bb1a095d,0,1,0,0,0,1,0,0,1,0,NewYork
13926,USER_bb1a095d,0,0,0,0,0,0,0,0,0,0,NewYork
13927,USER_bb1a095d,2,2,0,0,0,0,0,0,0,0,NewYork
13928,USER_bb1a095d,0,0,1,0,0,0,0,1,0,0,NewYork
13929,USER_bb1a095d,1,1,1,0,0,0,0,0,0,0,NewYork
13930,USER_bb1a095d,0,0,1,0,1,0,0,0,1,0,NewYork
13931,USER_bb1a095d,0,0,0,0,0,0,0,0,0,0,NewYork
13932,USER_bb1a095d,0,1,1,0,0,0,0,0,0,0,NewYork
13933,USER_bb1a095d,1,0,0,0,0,1,0,1,0,1,NewYork
13934,USER_bb1a095d,0,2,0,0,0,0,0,0,1,1,NewYork
13935,USER_bb1a095d,0,0,0,0,0,0,0,1,1,0,NewYork
13936,USER_bb1a095d,0,1,1,0,1,0,0,1,0,0,NewYork
13937,USER_bb1a095d,0,0,0,0,0,0,0,0,0,1,NewYork
13938,USER_bb1a095d,0,0,1,0,0,1,0,0,0,0,NewYork
13939,USER_bb1a095d,1,1,1,0,1,1,0,1,2,0,NewYork
13940,USER_bb1a095d,0,0,0,0,0,0,1,0,1,0,NewYork
13941,USER_bb1a095d,0,0,0,0,0,0,0,1,0,0,NewYork
13942,USER_bb1a095d,1,0,0,0,0,0,0,0,0,0,NewYork
13943,USER_bb1a095d,0,0,0,0,0,0,0,0,0,0,NewYork
13944,USER_bb1a095d,0,0,1,0,0,1,0,0,0,0,NewYork
13945,USER_bb1a095d,0,1,0,1,0,0,0,0,1,1,NewYork
13946,USER_bb1a095d,0,0,0,0,0,0,0,0,0,0,NewYork
13947,USER_bb1a095d,0,2,0,0,0,0,0,0,0,0,NewYork
13948,USER_bb1a095d,0,0,0,0,0,1,0,1,2,0,NewYork
13949,USER_bb1a095d,0,0,0,0,0,0,0,0,0,0,NewYork
13950,USER_bb1a095d,0,0,1,0,0,0,0,0,2,0,NewYork
13951,USER_bb1a095d,0,1,0,0,0,0,0,0,1,0,NewYork
13952,USER_bb1a095d,0,2,1,0,0,1,0,0,0,0,NewYork
13953,USER_bb1a095d,0,0,0,0,0,0,0,0,0,0,NewYork
13954,USER_bb1a095d,0,0,0,0,0,0,2,0,0,0,NewYork
13955,USER_fadb0ed6,0,0,0,0,0,0,0,1,1,0,NewYork
13956,USER_fadb0ed6,0,0,0,0,0,0,0,0,0,0,NewYork
13957,USER_fadb0ed6,0,0,0,0,0,0,0,0,0,0,NewYork
13958,USER_fadb0ed6,0,0,0,1,0,0,0,0,0,0,NewYork
13959,USER_fadb0ed6,0,0,0,0,0,0,1,1,0,0,NewYork
13960,USER_fadb0ed6,0,0,0,0,0,0,0,0,0,0,NewYork
13961,USER_fadb0ed6,0,0,0,0,0,0,0,0,0,0,NewYork
13962,USER_fadb0ed6,0,0,0,0,0,0,1,0,0,2,NewYork
13963,USER_fadb0ed6,0,0,0,0,0,0,2,0,0,0,NewYork
13964,USER_fadb0ed6,1,0,0,0,0,0,0,2,0,0,NewYork
13965,USER_fadb0ed6,1,0,0,0,0,1,0,2,1,0,NewYork
13966,USER_fadb0ed6,0,1,0,1,0,0,0,1,0,0,NewYork
13967,USER_fadb0ed6,1,0,0,0,1,0,0,1,1,0,NewYork
13968,USER_fadb0ed6,0,1,0,1,0,0,0,0,0,0,NewYork
13969,USER_fadb0ed6,0,0,0,0,0,0,0,0,0,0,NewYork
13970,USER_fadb0ed6,0,1,0,0,0,0,0,0,1,0,NewYork
13971,USER_fadb0ed6,0,0,0,0,0,0,0,1,1,0,NewYork
13972,USER_fadb0ed6,1,0,0,0,0,0,0,0,0,0,NewYork
13973,USER_fadb0ed6,1,1,0,0,0,0,1,1,0,0,NewYork
13974,USER_fadb0ed6,0,0,0,0,0,0,1,0,0,0,NewYork
13975,USER_fadb0ed6,0,1,1,0,0,0,0,0,0,0,NewYork
13976,USER_fadb0ed6,0,0,0,0,0,0,0,0,0,0,NewYork
13977,USER_e63ca6ae,1,0,0,1,0,0,1,0,0,0,California
13978,USER_e63ca6ae,0,2,1,1,0,0,0,0,0,0,California
13979,USER_e63ca6ae,0,1,0,0,0,0,0,0,0,0,California
13980,USER_e63ca6ae,1,1,1,1,0,0,0,0,0,0,California
13981,USER_e63ca6ae,0,0,0,0,0,0,0,1,1,0,California
13982,USER_e63ca6ae,0,1,0,0,1,0,0,0,0,1,California
13983,USER_e63ca6ae,1,1,0,0,0,1,1,0,0,0,California
13984,USER_e63ca6ae,0,1,0,0,0,0,0,0,0,0,California
13985,USER_e63ca6ae,0,0,0,0,0,0,1,0,0,0,California
13986,USER_e63ca6ae,0,1,1,2,0,0,0,0,0,1,California
13987,USER_e63ca6ae,0,0,1,0,1,0,0,0,0,0,California
13988,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
13989,USER_e63ca6ae,0,0,1,0,0,2,0,1,1,0,California
13990,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
13991,USER_e63ca6ae,0,0,1,0,0,0,0,0,0,0,California
13992,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
13993,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
13994,USER_e63ca6ae,0,1,1,0,0,1,0,0,0,0,California
13995,USER_e63ca6ae,1,0,0,0,0,0,0,0,0,1,California
13996,USER_e63ca6ae,0,1,0,0,0,0,1,0,0,0,California
13997,USER_e63ca6ae,0,1,0,0,0,0,2,0,0,1,California
13998,USER_e63ca6ae,1,0,1,1,0,0,0,0,0,0,California
13999,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14000,USER_e63ca6ae,1,0,1,0,0,0,0,0,1,0,California
14001,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14002,USER_e63ca6ae,0,0,0,0,0,0,0,1,0,0,California
14003,USER_e63ca6ae,0,2,0,1,1,1,0,2,0,0,California
14004,USER_e63ca6ae,0,0,0,1,0,0,0,0,0,0,California
14005,USER_e63ca6ae,0,0,0,0,0,0,0,0,1,0,California
14006,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14007,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14008,USER_e63ca6ae,0,0,0,1,0,0,0,0,1,0,California
14009,USER_e63ca6ae,0,0,0,1,0,0,0,0,0,0,California
14010,USER_e63ca6ae,0,0,0,0,1,0,0,0,1,0,California
14011,USER_e63ca6ae,0,0,0,1,0,0,1,0,0,1,California
14012,USER_e63ca6ae,1,0,0,0,0,0,0,0,1,0,California
14013,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14014,USER_e63ca6ae,1,0,0,0,1,0,0,0,1,0,California
14015,USER_e63ca6ae,1,0,0,0,0,0,0,0,0,0,California
14016,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14017,USER_e63ca6ae,0,1,0,0,0,0,0,0,0,0,California
14018,USER_e63ca6ae,1,0,0,0,0,0,0,0,0,0,California
14019,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14020,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14021,USER_e63ca6ae,0,0,0,0,0,0,1,0,0,0,California
14022,USER_e63ca6ae,0,0,0,0,0,1,2,0,0,0,California
14023,USER_e63ca6ae,0,1,0,0,0,0,0,0,0,0,California
14024,USER_e63ca6ae,0,0,0,0,0,0,0,0,1,0,California
14025,USER_e63ca6ae,0,0,0,0,0,0,0,1,0,0,California
14026,USER_e63ca6ae,0,1,0,0,0,0,0,0,0,0,California
14027,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14028,USER_e63ca6ae,0,0,0,0,0,0,1,0,0,2,California
14029,USER_e63ca6ae,0,0,0,0,1,0,0,0,0,0,California
14030,USER_e63ca6ae,0,1,0,0,0,0,0,0,0,0,California
14031,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14032,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,1,California
14033,USER_e63ca6ae,0,0,0,2,0,0,0,0,1,0,California
14034,USER_e63ca6ae,0,2,0,0,1,0,0,0,0,0,California
14035,USER_e63ca6ae,0,2,0,0,0,0,1,0,0,0,California
14036,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14037,USER_e63ca6ae,0,1,0,0,0,0,0,1,0,0,California
14038,USER_e63ca6ae,0,1,0,1,0,0,1,0,0,0,California
14039,USER_e63ca6ae,0,1,0,0,1,0,0,0,0,0,California
14040,USER_e63ca6ae,0,0,0,0,0,0,0,1,0,0,California
14041,USER_e63ca6ae,0,0,1,1,0,0,0,0,0,0,California
14042,USER_e63ca6ae,0,1,0,0,0,1,0,1,0,0,California
14043,USER_e63ca6ae,0,0,0,0,0,2,0,0,0,0,California
14044,USER_e63ca6ae,0,0,0,0,0,0,0,2,0,0,California
14045,USER_e63ca6ae,0,0,0,0,0,0,0,0,1,0,California
14046,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14047,USER_e63ca6ae,0,1,0,0,0,0,0,0,0,0,California
14048,USER_e63ca6ae,1,0,0,0,0,0,0,0,0,0,California
14049,USER_e63ca6ae,0,0,0,0,0,0,1,0,0,1,California
14050,USER_e63ca6ae,0,1,0,0,1,0,0,1,0,0,California
14051,USER_e63ca6ae,0,0,0,1,0,0,0,0,0,0,California
14052,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14053,USER_e63ca6ae,0,0,0,1,0,1,0,0,0,0,California
14054,USER_e63ca6ae,1,1,0,0,0,0,0,0,0,0,California
14055,USER_e63ca6ae,0,0,0,0,0,2,2,0,0,1,California
14056,USER_e63ca6ae,1,0,0,0,0,0,0,3,1,0,California
14057,USER_e63ca6ae,0,0,0,0,0,0,1,0,0,0,California
14058,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14059,USER_e63ca6ae,0,0,0,0,1,0,0,0,0,0,California
14060,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14061,USER_e63ca6ae,0,0,0,0,0,0,2,0,0,0,California
14062,USER_e63ca6ae,0,0,0,0,0,0,1,0,0,0,California
14063,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14064,USER_e63ca6ae,0,0,2,0,0,1,0,1,1,0,California
14065,USER_e63ca6ae,0,0,0,0,0,0,1,2,0,0,California
14066,USER_e63ca6ae,0,0,0,0,0,1,0,0,0,0,California
14067,USER_e63ca6ae,0,2,0,1,0,0,0,0,0,0,California
14068,USER_e63ca6ae,0,0,0,0,2,1,0,0,0,0,California
14069,USER_e63ca6ae,0,0,0,0,1,0,1,0,0,0,California
14070,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14071,USER_e63ca6ae,0,0,0,0,1,0,0,0,0,0,California
14072,USER_e63ca6ae,0,0,0,0,0,0,0,0,1,0,California
14073,USER_e63ca6ae,0,1,0,0,0,0,0,1,0,0,California
14074,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14075,USER_e63ca6ae,0,1,0,0,0,0,0,0,0,0,California
14076,USER_e63ca6ae,0,0,0,0,2,1,0,0,0,0,California
14077,USER_e63ca6ae,0,1,0,0,0,0,0,0,0,0,California
14078,USER_e63ca6ae,0,1,0,0,0,0,0,0,0,0,California
14079,USER_e63ca6ae,0,0,0,0,0,0,1,0,0,0,California
14080,USER_e63ca6ae,0,2,0,0,0,2,0,1,0,0,California
14081,USER_e63ca6ae,1,0,0,0,0,0,1,0,0,0,California
14082,USER_e63ca6ae,0,0,0,0,0,0,0,0,0,0,California
14083,USER_e63ca6ae,0,2,0,0,1,0,0,1,0,0,California
14084,USER_e63ca6ae,0,0,1,0,1,1,0,1,1,0,California
